timestamp,node,mem_mib
2026-09-10T06:02:58,node-1,14.2
2026-09-10T06:02:58,node-2,35.65
2026-09-10T06:02:58,node-3,15.82
2026-09-10T06:02:58,node-4,11.14
2026-09-10T06:02:58,node-5,11.14
2026-09-10T06:03:13,node-1,14.66
2026-09-10T06:03:13,node-2,33.54
2026-09-10T06:03:13,node-3,16.35
2026-09-10T06:03:13,node-4,11.07
2026-09-10T06:03:13,node-5,12.32
2026-09-10T06:03:27,node-1,12.06
2026-09-10T06:03:27,node-2,33.02
2026-09-10T06:03:27,node-3,16.78
2026-09-10T06:03:27,node-4,11.4
2026-09-10T06:03:27,node-5,11.45
2026-09-10T06:03:41,node-1,11.69
2026-09-10T06:03:41,node-2,30.9
2026-09-10T06:03:41,node-3,17
2026-09-10T06:03:41,node-4,11.3
2026-09-10T06:03:41,node-5,11.47
2026-09-10T06:03:55,node-1,11.46
2026-09-10T06:03:55,node-2,31.4
2026-09-10T06:03:55,node-3,17.32
2026-09-10T06:03:55,node-4,11.13
2026-09-10T06:03:55,node-5,11.14
2026-09-10T06:04:10,node-1,12.06
2026-09-10T06:04:10,node-2,31.23
2026-09-10T06:04:10,node-3,17.36
2026-09-10T06:04:10,node-4,11.99
2026-09-10T06:04:10,node-5,11.67
2026-09-10T06:04:24,node-1,15.93
2026-09-10T06:04:24,node-2,30.96
2026-09-10T06:04:24,node-3,12.76
2026-09-10T06:04:24,node-4,11.83
2026-09-10T06:04:24,node-5,11.67
2026-09-10T06:04:39,node-1,11.66
2026-09-10T06:04:39,node-2,31.04
2026-09-10T06:04:39,node-3,12.57
2026-09-10T06:04:39,node-4,10.97
2026-09-10T06:04:39,node-5,11.57
2026-09-10T06:04:53,node-1,11.12
2026-09-10T06:04:53,node-2,32.58
2026-09-10T06:04:53,node-3,12.19
2026-09-10T06:04:53,node-4,11.46
2026-09-10T06:04:53,node-5,11.58
2026-09-10T06:05:07,node-1,11.41
2026-09-10T06:05:07,node-2,30.93
2026-09-10T06:05:07,node-3,12.43
2026-09-10T06:05:07,node-4,11.22
2026-09-10T06:05:07,node-5,11.6
2026-09-10T06:05:21,node-1,11.42
2026-09-10T06:05:21,node-2,31.01
2026-09-10T06:05:21,node-3,11.33
2026-09-10T06:05:21,node-4,11.7
2026-09-10T06:05:21,node-5,11.21
2026-09-10T06:05:35,node-1,11.33
2026-09-10T06:05:35,node-2,31.43
2026-09-10T06:05:35,node-3,11.07
2026-09-10T06:05:35,node-4,10.95
2026-09-10T06:05:35,node-5,11.71
2026-09-10T06:05:50,node-1,16.12
2026-09-10T06:05:50,node-2,31.02
2026-09-10T06:05:50,node-3,11.55
2026-09-10T06:05:50,node-4,11.18
2026-09-10T06:05:50,node-5,11.48
2026-09-10T06:06:04,node-1,11.51
2026-09-10T06:06:04,node-2,31.06
2026-09-10T06:06:04,node-3,12.27
2026-09-10T06:06:04,node-4,11.1
2026-09-10T06:06:04,node-5,11.22
2026-09-10T06:06:19,node-1,11.54
2026-09-10T06:06:19,node-2,31.04
2026-09-10T06:06:19,node-3,11.47
2026-09-10T06:06:19,node-4,11.3
2026-09-10T06:06:19,node-5,11.54
2026-09-10T06:06:33,node-1,11.49
2026-09-10T06:06:33,node-2,31.35
2026-09-10T06:06:33,node-3,11.49
2026-09-10T06:06:33,node-4,11.3
2026-09-10T06:06:33,node-5,11.83
2026-09-10T06:06:47,node-1,11.74
2026-09-10T06:06:47,node-2,31.07
