timestamp,node,mem_mib
2026-09-10T05:58:47,node-1,38.77
2026-09-10T05:58:47,node-2,11.15
2026-09-10T05:58:47,node-3,11.04
2026-09-10T05:58:47,node-4,12.46
2026-09-10T05:58:47,node-5,10.61
2026-09-10T05:59:01,node-1,32.77
2026-09-10T05:59:01,node-2,10.71
2026-09-10T05:59:01,node-3,11.05
2026-09-10T05:59:01,node-4,11.93
2026-09-10T05:59:01,node-5,10.98
2026-09-10T05:59:15,node-1,30.3
2026-09-10T05:59:15,node-2,10.86
2026-09-10T05:59:15,node-3,10.42
2026-09-10T05:59:15,node-4,11.77
2026-09-10T05:59:15,node-5,10.75
2026-09-10T05:59:30,node-1,30.12
2026-09-10T05:59:30,node-2,11
2026-09-10T05:59:30,node-3,10.48
2026-09-10T05:59:30,node-4,11.73
2026-09-10T05:59:30,node-5,10.82
2026-09-10T05:59:44,node-1,30.4
