Leader: localhost:9001
并发: 100  持续: 30s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             35182        7036     35180         0       7.0ms     103.0ms     481.0ms
10s            78980        8759     78970         0       6.0ms      89.0ms     481.0ms
15s           125650        9334    125650         0       6.0ms      73.0ms     182.0ms
20s           173910        9652    173910         0       5.0ms      66.0ms     160.0ms
25s           221984        9614    221984         0       5.0ms      66.0ms     461.0ms
30s           275325       10668    275325         0       5.0ms      64.0ms     461.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     275910 (写=13757 读=262153)
成功:       275910
失败:       0
成功率:     100.00%
平均TPS:    9197 req/s
重定向:     0
重试:       0 (重试成功=0)
探测:       0 (非NotLeader失败触发findLeader)
P50:        5.3404ms
P99:        64.8759ms
Max:        461.6268ms
耗时:       30s

