timestamp,node,mem_mib
2026-09-10T04:24:42,node-1,412.4
2026-09-10T04:24:42,node-2,379.7
2026-09-10T04:24:42,node-3,449.1
2026-09-10T04:24:42,node-4,439.5
2026-09-10T04:24:42,node-5,813.8
2026-09-10T04:24:57,node-1,436.3
2026-09-10T04:24:57,node-2,286.9
2026-09-10T04:24:57,node-3,525.9
2026-09-10T04:24:57,node-4,445
2026-09-10T04:24:57,node-5,1022
2026-09-10T04:25:12,node-1,484.6
2026-09-10T04:25:12,node-2,430.5
2026-09-10T04:25:12,node-3,526.5
2026-09-10T04:25:12,node-4,462.4
2026-09-10T04:25:12,node-5,1141.76
2026-09-10T04:25:26,node-1,459.2
2026-09-10T04:25:26,node-2,482.7
2026-09-10T04:25:26,node-3,500.1
2026-09-10T04:25:26,node-4,472.4
2026-09-10T04:25:26,node-5,1028.096
2026-09-10T04:25:41,node-1,464.8
2026-09-10T04:25:41,node-2,501.1
2026-09-10T04:25:41,node-3,470.4
2026-09-10T04:25:41,node-4,456.3
2026-09-10T04:25:41,node-5,882
2026-09-10T04:25:55,node-1,464.8
2026-09-10T04:25:55,node-2,571.8
2026-09-10T04:25:55,node-3,471
2026-09-10T04:25:55,node-4,456.6
2026-09-10T04:25:55,node-5,852.2
2026-09-10T04:26:09,node-1,481.2
2026-09-10T04:26:09,node-2,488
2026-09-10T04:26:09,node-3,471.4
2026-09-10T04:26:09,node-4,435
2026-09-10T04:26:09,node-5,938.3
2026-09-10T04:26:24,node-1,475.6
2026-09-10T04:26:24,node-2,516
2026-09-10T04:26:24,node-3,560.5
2026-09-10T04:26:24,node-4,356.7
2026-09-10T04:26:24,node-5,812.9
2026-09-10T04:26:38,node-1,454.5
2026-09-10T04:26:38,node-2,453.8
2026-09-10T04:26:38,node-3,545.7
2026-09-10T04:26:38,node-4,485.3
2026-09-10T04:26:38,node-5,963.6
2026-09-10T04:26:53,node-1,459.3
2026-09-10T04:26:53,node-2,486.1
2026-09-10T04:26:53,node-3,580.7
2026-09-10T04:26:53,node-4,475.5
2026-09-10T04:26:53,node-5,1071.104
2026-09-10T04:27:07,node-1,547.8
2026-09-10T04:27:07,node-2,497.4
2026-09-10T04:27:07,node-3,580.9
2026-09-10T04:27:07,node-4,459.8
2026-09-10T04:27:07,node-5,1148.928
2026-09-10T04:27:22,node-1,489.7
2026-09-10T04:27:22,node-2,498.7
2026-09-10T04:27:22,node-3,513
2026-09-10T04:27:22,node-4,478.3
2026-09-10T04:27:22,node-5,840
2026-09-10T04:27:36,node-1,574.1
2026-09-10T04:27:36,node-2,490.2
2026-09-10T04:27:36,node-3,503.7
2026-09-10T04:27:36,node-4,476.9
2026-09-10T04:27:36,node-5,942.6
2026-09-10T04:27:51,node-1,574.6
2026-09-10T04:27:51,node-2,467.5
2026-09-10T04:27:51,node-3,523.9
2026-09-10T04:27:51,node-4,487.2
2026-09-10T04:27:51,node-5,1116.16
2026-09-10T04:28:05,node-1,497.5
2026-09-10T04:28:05,node-2,504.3
2026-09-10T04:28:05,node-3,524
2026-09-10T04:28:05,node-4,450.2
2026-09-10T04:28:05,node-5,1063.936
2026-09-10T04:28:19,node-1,481.8
2026-09-10T04:28:19,node-2,469.3
2026-09-10T04:28:19,node-3,546.3
2026-09-10T04:28:19,node-4,487.6
2026-09-10T04:28:19,node-5,865.8
2026-09-10T04:28:34,node-1,584.7
2026-09-10T04:28:34,node-2,460
2026-09-10T04:28:34,node-3,543.5
2026-09-10T04:28:34,node-4,469.9
2026-09-10T04:28:34,node-5,983.2
2026-09-10T04:28:48,node-1,499.1
2026-09-10T04:28:48,node-2,577.3
2026-09-10T04:28:48,node-3,536.2
2026-09-10T04:28:48,node-4,515.8
2026-09-10T04:28:48,node-5,1260.544
2026-09-10T04:29:03,node-1,498.8
2026-09-10T04:29:03,node-2,577.6
2026-09-10T04:29:03,node-3,529.2
2026-09-10T04:29:03,node-4,478.9
2026-09-10T04:29:03,node-5,1059.84
2026-09-10T04:29:17,node-1,488
2026-09-10T04:29:17,node-2,466.5
2026-09-10T04:29:17,node-3,559.1
2026-09-10T04:29:17,node-4,478.9
2026-09-10T04:29:17,node-5,903.3
2026-09-10T04:29:32,node-1,539
2026-09-10T04:29:32,node-2,256.1
2026-09-10T04:29:32,node-3,524.8
2026-09-10T04:29:32,node-4,479
2026-09-10T04:29:32,node-5,1340.416
2026-09-10T04:29:46,node-1,665.9
2026-09-10T04:29:46,node-2,560.7
2026-09-10T04:29:46,node-3,534.8
2026-09-10T04:29:46,node-4,536.2
2026-09-10T04:29:46,node-5,1314.816
2026-09-10T04:30:01,node-1,701.5
2026-09-10T04:30:01,node-2,271.8
2026-09-10T04:30:01,node-3,488.6
2026-09-10T04:30:01,node-4,580.6
2026-09-10T04:30:01,node-5,1258.496
2026-09-10T04:30:15,node-1,561.4
2026-09-10T04:30:15,node-2,287.3
2026-09-10T04:30:15,node-3,542.4
2026-09-10T04:30:15,node-4,580.8
2026-09-10T04:30:15,node-5,1147.904
2026-09-10T04:30:29,node-1,559.5
2026-09-10T04:30:29,node-2,297.7
2026-09-10T04:30:29,node-3,595
2026-09-10T04:30:29,node-4,596.7
2026-09-10T04:30:29,node-5,1143.808
2026-09-10T04:30:44,node-1,580.3
2026-09-10T04:30:44,node-2,601.8
2026-09-10T04:30:44,node-3,480.9
2026-09-10T04:30:44,node-4,640.9
2026-09-10T04:30:44,node-5,1327.104
2026-09-10T04:30:59,node-1,588.6
2026-09-10T04:30:59,node-2,601.8
2026-09-10T04:30:59,node-3,571.9
2026-09-10T04:30:59,node-4,633.6
2026-09-10T04:30:59,node-5,3353.6
2026-09-10T04:31:13,node-1,310.1
2026-09-10T04:31:13,node-2,731.9
2026-09-10T04:31:13,node-3,321.6
2026-09-10T04:31:13,node-4,258.3
2026-09-10T04:31:13,node-5,1478.656
2026-09-10T04:31:28,node-1,291.9
2026-09-10T04:31:28,node-2,661.8
2026-09-10T04:31:28,node-3,565.2
2026-09-10T04:31:28,node-4,584.8
2026-09-10T04:31:28,node-5,1039.36
