timestamp,node,mem_mib
2026-09-10T04:04:41,node-1,11.21
2026-09-10T04:04:41,node-2,12.87
2026-09-10T04:04:41,node-3,12.88
2026-09-10T04:04:41,node-4,14.2
2026-09-10T04:04:41,node-5,47.52
2026-09-10T04:04:56,node-1,14.33
2026-09-10T04:04:56,node-2,14.25
2026-09-10T04:04:56,node-3,14.61
2026-09-10T04:04:56,node-4,14.7
2026-09-10T04:04:56,node-5,57.96
2026-09-10T04:05:11,node-1,31.79
2026-09-10T04:05:11,node-2,22.84
2026-09-10T04:05:11,node-3,20.82
2026-09-10T04:05:11,node-4,17.14
2026-09-10T04:05:11,node-5,66.26
2026-09-10T04:05:25,node-1,21.03
2026-09-10T04:05:25,node-2,35.78
2026-09-10T04:05:25,node-3,35.84
2026-09-10T04:05:25,node-4,28.15
2026-09-10T04:05:25,node-5,75.53
2026-09-10T04:05:40,node-1,27.53
2026-09-10T04:05:40,node-2,27.7
2026-09-10T04:05:40,node-3,27.66
2026-09-10T04:05:40,node-4,39.82
2026-09-10T04:05:40,node-5,84.95
2026-09-10T04:05:54,node-1,23.85
2026-09-10T04:05:54,node-2,26.73
2026-09-10T04:05:54,node-3,24.66
2026-09-10T04:05:54,node-4,25.22
2026-09-10T04:05:54,node-5,128.5
2026-09-10T04:06:08,node-1,53.13
2026-09-10T04:06:08,node-2,36.89
2026-09-10T04:06:08,node-3,28.92
2026-09-10T04:06:08,node-4,25.29
2026-09-10T04:06:08,node-5,99.95
2026-09-10T04:06:23,node-1,55.91
2026-09-10T04:06:23,node-2,38.8
2026-09-10T04:06:23,node-3,42.07
2026-09-10T04:06:23,node-4,56.14
2026-09-10T04:06:23,node-5,110.8
2026-09-10T04:06:37,node-1,33.9
2026-09-10T04:06:37,node-2,33.74
2026-09-10T04:06:37,node-3,33.48
2026-09-10T04:06:37,node-4,60.38
2026-09-10T04:06:37,node-5,123.4
2026-09-10T04:06:52,node-1,48.8
2026-09-10T04:06:52,node-2,34.81
2026-09-10T04:06:52,node-3,86.39
2026-09-10T04:06:52,node-4,33.79
2026-09-10T04:06:52,node-5,131.2
2026-09-10T04:07:06,node-1,70.97
2026-09-10T04:07:06,node-2,51.83
2026-09-10T04:07:06,node-3,49.22
2026-09-10T04:07:06,node-4,48.98
2026-09-10T04:07:06,node-5,137.5
2026-09-10T04:07:21,node-1,78.64
2026-09-10T04:07:21,node-2,51.43
2026-09-10T04:07:21,node-3,49.43
2026-09-10T04:07:21,node-4,81.54
2026-09-10T04:07:21,node-5,148.3
2026-09-10T04:07:35,node-1,96.09
2026-09-10T04:07:35,node-2,55.33
2026-09-10T04:07:35,node-3,74.23
2026-09-10T04:07:35,node-4,74.66
2026-09-10T04:07:35,node-5,160.3
2026-09-10T04:07:50,node-1,97.18
2026-09-10T04:07:50,node-2,90.56
2026-09-10T04:07:50,node-3,76.22
2026-09-10T04:07:50,node-4,92.89
2026-09-10T04:07:50,node-5,221.8
2026-09-10T04:08:04,node-1,69.15
2026-09-10T04:08:04,node-2,62.86
2026-09-10T04:08:04,node-3,61.82
2026-09-10T04:08:04,node-4,63.88
2026-09-10T04:08:04,node-5,175.7
2026-09-10T04:08:18,node-1,84.12
2026-09-10T04:08:18,node-2,88.91
2026-09-10T04:08:18,node-3,69.5
2026-09-10T04:08:18,node-4,63.92
2026-09-10T04:08:18,node-5,186
2026-09-10T04:08:33,node-1,76.63
2026-09-10T04:08:33,node-2,87.21
2026-09-10T04:08:33,node-3,93.81
2026-09-10T04:08:33,node-4,95.09
2026-09-10T04:08:33,node-5,200.8
2026-09-10T04:08:48,node-1,107.7
2026-09-10T04:08:48,node-2,105.9
2026-09-10T04:08:48,node-3,112.8
2026-09-10T04:08:48,node-4,54.91
2026-09-10T04:08:48,node-5,313.6
2026-09-10T04:09:02,node-1,118.2
2026-09-10T04:09:02,node-2,78.99
2026-09-10T04:09:02,node-3,79.09
2026-09-10T04:09:02,node-4,80.45
2026-09-10T04:09:02,node-5,207.3
2026-09-10T04:09:16,node-1,104.5
2026-09-10T04:09:16,node-2,107.5
2026-09-10T04:09:16,node-3,107.2
2026-09-10T04:09:16,node-4,111.7
2026-09-10T04:09:16,node-5,222.3
2026-09-10T04:09:31,node-1,89.76
2026-09-10T04:09:31,node-2,89.3
2026-09-10T04:09:31,node-3,115.8
2026-09-10T04:09:31,node-4,111.3
2026-09-10T04:09:31,node-5,239.6
2026-09-10T04:09:45,node-1,83.2
2026-09-10T04:09:45,node-2,123.7
2026-09-10T04:09:45,node-3,127.6
2026-09-10T04:09:45,node-4,60.33
2026-09-10T04:09:45,node-5,238.2
2026-09-10T04:09:59,node-1,159.1
2026-09-10T04:09:59,node-2,140.8
2026-09-10T04:09:59,node-3,127.8
2026-09-10T04:09:59,node-4,106.7
2026-09-10T04:09:59,node-5,258.3
2026-09-10T04:10:14,node-1,144.1
2026-09-10T04:10:14,node-2,132.4
2026-09-10T04:10:14,node-3,118
2026-09-10T04:10:14,node-4,139.3
2026-09-10T04:10:14,node-5,265
2026-09-10T04:10:28,node-1,156.3
2026-09-10T04:10:28,node-2,100.1
2026-09-10T04:10:28,node-3,107.8
2026-09-10T04:10:28,node-4,127.3
2026-09-10T04:10:28,node-5,297.9
2026-09-10T04:10:43,node-1,148.3
2026-09-10T04:10:43,node-2,98.68
2026-09-10T04:10:43,node-3,106.2
2026-09-10T04:10:43,node-4,107.6
2026-09-10T04:10:43,node-5,282.4
2026-09-10T04:10:57,node-1,161.8
2026-09-10T04:10:57,node-2,133.7
2026-09-10T04:10:57,node-3,127.7
2026-09-10T04:10:57,node-4,109.3
2026-09-10T04:10:57,node-5,289.8
2026-09-10T04:11:12,node-1,173.1
2026-09-10T04:11:12,node-2,167.4
2026-09-10T04:11:12,node-3,155.8
2026-09-10T04:11:12,node-4,164.9
2026-09-10T04:11:12,node-5,302.6
2026-09-10T04:11:26,node-1,192
2026-09-10T04:11:26,node-2,127.4
2026-09-10T04:11:26,node-3,131.4
2026-09-10T04:11:26,node-4,162.3
2026-09-10T04:11:26,node-5,421.9
2026-09-10T04:11:41,node-1,160.1
2026-09-10T04:11:41,node-2,178.7
2026-09-10T04:11:41,node-3,171.6
2026-09-10T04:11:41,node-4,130.4
2026-09-10T04:11:41,node-5,397.5
2026-09-10T04:11:55,node-1,160.5
2026-09-10T04:11:55,node-2,162
2026-09-10T04:11:55,node-3,168.7
2026-09-10T04:11:55,node-4,178.3
2026-09-10T04:11:55,node-5,328.9
2026-09-10T04:12:10,node-1,164.1
2026-09-10T04:12:10,node-2,160.1
2026-09-10T04:12:10,node-3,164.7
2026-09-10T04:12:10,node-4,168.4
2026-09-10T04:12:10,node-5,337.9
2026-09-10T04:12:24,node-1,157.5
2026-09-10T04:12:24,node-2,161
2026-09-10T04:12:24,node-3,151.7
2026-09-10T04:12:24,node-4,163.4
2026-09-10T04:12:24,node-5,348
2026-09-10T04:12:38,node-1,179
2026-09-10T04:12:38,node-2,187.3
2026-09-10T04:12:38,node-3,187.5
2026-09-10T04:12:38,node-4,191.3
2026-09-10T04:12:38,node-5,361.3
2026-09-10T04:12:53,node-1,156.8
2026-09-10T04:12:53,node-2,135.8
2026-09-10T04:12:53,node-3,191.7
2026-09-10T04:12:53,node-4,203.4
2026-09-10T04:12:53,node-5,385.3
2026-09-10T04:13:07,node-1,220.5
2026-09-10T04:13:07,node-2,199.5
2026-09-10T04:13:07,node-3,137.6
2026-09-10T04:13:07,node-4,199.8
2026-09-10T04:13:07,node-5,499.1
2026-09-10T04:13:22,node-1,203.7
2026-09-10T04:13:22,node-2,212.1
2026-09-10T04:13:22,node-3,211
2026-09-10T04:13:22,node-4,153.4
2026-09-10T04:13:22,node-5,395.3
2026-09-10T04:13:36,node-1,193.8
2026-09-10T04:13:36,node-2,198.4
2026-09-10T04:13:36,node-3,209.2
2026-09-10T04:13:36,node-4,205.4
2026-09-10T04:13:36,node-5,411.4
2026-09-10T04:13:51,node-1,163.7
2026-09-10T04:13:51,node-2,154.1
2026-09-10T04:13:51,node-3,162.2
2026-09-10T04:13:51,node-4,206.8
2026-09-10T04:13:51,node-5,422.7
2026-09-10T04:14:06,node-1,211.2
2026-09-10T04:14:06,node-2,210.3
2026-09-10T04:14:06,node-3,239.6
2026-09-10T04:14:06,node-4,191.8
2026-09-10T04:14:06,node-5,420.7
2026-09-10T04:14:20,node-1,208.9
2026-09-10T04:14:20,node-2,205.5
2026-09-10T04:14:20,node-3,237.7
2026-09-10T04:14:20,node-4,209.6
2026-09-10T04:14:20,node-5,435.1
2026-09-10T04:14:34,node-1,159.5
2026-09-10T04:14:34,node-2,158.4
2026-09-10T04:14:34,node-3,171.7
2026-09-10T04:14:34,node-4,227.1
2026-09-10T04:14:34,node-5,545.6
2026-09-10T04:14:49,node-1,249.4
2026-09-10T04:14:49,node-2,255.5
2026-09-10T04:14:49,node-3,255.2
2026-09-10T04:14:49,node-4,246.7
2026-09-10T04:14:49,node-5,440.2
2026-09-10T04:15:03,node-1,235.2
2026-09-10T04:15:03,node-2,241.2
2026-09-10T04:15:03,node-3,266.6
2026-09-10T04:15:03,node-4,181.2
2026-09-10T04:15:03,node-5,458.9
2026-09-10T04:15:18,node-1,191.5
2026-09-10T04:15:18,node-2,223.4
2026-09-10T04:15:18,node-3,251.1
2026-09-10T04:15:18,node-4,218.7
2026-09-10T04:15:18,node-5,523.2
2026-09-10T04:15:32,node-1,227
2026-09-10T04:15:32,node-2,236.8
2026-09-10T04:15:32,node-3,258.4
2026-09-10T04:15:32,node-4,232.6
2026-09-10T04:15:32,node-5,472.1
2026-09-10T04:15:47,node-1,232.4
2026-09-10T04:15:47,node-2,240.6
2026-09-10T04:15:47,node-3,132.2
2026-09-10T04:15:47,node-4,273.9
2026-09-10T04:15:47,node-5,621.3
2026-09-10T04:16:01,node-1,240.1
2026-09-10T04:16:01,node-2,240.5
2026-09-10T04:16:01,node-3,246
2026-09-10T04:16:01,node-4,251.6
2026-09-10T04:16:01,node-5,601.3
2026-09-10T04:16:15,node-1,249.1
2026-09-10T04:16:15,node-2,253.1
2026-09-10T04:16:15,node-3,145.7
2026-09-10T04:16:15,node-4,251.7
2026-09-10T04:16:15,node-5,601.3
2026-09-10T04:16:30,node-1,257
2026-09-10T04:16:30,node-2,257.2
2026-09-10T04:16:30,node-3,153.5
2026-09-10T04:16:30,node-4,245.9
2026-09-10T04:16:30,node-5,567.4
2026-09-10T04:16:44,node-1,270.4
2026-09-10T04:16:44,node-2,277.8
2026-09-10T04:16:44,node-3,319.3
2026-09-10T04:16:44,node-4,254.9
2026-09-10T04:16:44,node-5,612.2
2026-09-10T04:16:58,node-1,264.8
2026-09-10T04:16:58,node-2,287.8
2026-09-10T04:16:58,node-3,165.6
2026-09-10T04:16:58,node-4,270.7
2026-09-10T04:16:58,node-5,629
2026-09-10T04:17:13,node-1,272.6
2026-09-10T04:17:13,node-2,262.2
2026-09-10T04:17:13,node-3,176.4
2026-09-10T04:17:13,node-4,248.7
2026-09-10T04:17:13,node-5,629.6
2026-09-10T04:17:28,node-1,278.8
2026-09-10T04:17:28,node-2,284.9
2026-09-10T04:17:28,node-3,320.7
2026-09-10T04:17:28,node-4,292.6
2026-09-10T04:17:28,node-5,622.3
2026-09-10T04:17:43,node-1,139
2026-09-10T04:17:43,node-2,313.3
2026-09-10T04:17:43,node-3,328.1
2026-09-10T04:17:43,node-4,312.4
2026-09-10T04:17:43,node-5,554.2
2026-09-10T04:17:57,node-1,146.8
2026-09-10T04:17:57,node-2,282.4
2026-09-10T04:17:57,node-3,335.2
2026-09-10T04:17:57,node-4,283.7
2026-09-10T04:17:57,node-5,555.2
2026-09-10T04:18:11,node-1,340.1
2026-09-10T04:18:11,node-2,309.8
2026-09-10T04:18:11,node-3,384.8
2026-09-10T04:18:11,node-4,322
2026-09-10T04:18:11,node-5,559.2
2026-09-10T04:18:26,node-1,178.4
2026-09-10T04:18:26,node-2,322.1
2026-09-10T04:18:26,node-3,384.8
2026-09-10T04:18:26,node-4,327.7
