Leader: localhost:9005
并发: 100  持续: 30m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             22413        4482     22410         0       7.0ms     265.0ms    1538.0ms
10s            69256        9368     69256         0       6.0ms      71.0ms    1538.0ms
15s           119511       10051    119510         0       6.0ms      64.0ms     161.0ms
20s           177996       11697    177994         0       4.0ms      61.0ms     123.0ms
25s           214993        7399    214992         0       4.0ms      63.0ms     867.0ms
30s           272693       11540    272693         0       4.0ms      65.0ms     867.0ms
35s           331432       11747    331431         0       4.0ms      62.0ms     139.0ms
40s           389927       11699    389927         0       4.0ms      61.0ms     130.0ms
45s           424082        6831    424082         0       4.0ms      66.0ms    1425.0ms
50s           479312       11046    479311         0       4.0ms      71.0ms    1425.0ms
55s           536986       11534    536985         0       4.0ms      65.0ms     155.0ms
60s           597789       12160    597785         0       4.0ms      62.0ms     155.0ms
65s           636570        7756    636570         0       4.0ms      65.0ms     971.0ms
70s           695076       11701    695076         0       4.0ms      65.0ms     971.0ms
75s           754334       11851    754320         0       4.0ms      62.0ms     151.0ms
80s           807361       10605    807361         0       4.0ms      62.0ms     561.0ms
85s           850886        8705    850883         0       4.0ms      63.0ms    1460.0ms
90s           910294       11881    910292         0       4.0ms      61.0ms     127.0ms
95s           969357       11812    969356         0       4.0ms      61.0ms     122.0ms
100s         1005811        7290   1005811         0       4.0ms      63.0ms    1528.0ms
105s         1062256       11289   1062255         0       4.0ms      65.0ms    1528.0ms
110s         1113301       10209   1113298         0       4.0ms      63.0ms     187.0ms
115s         1170342       11408   1170341         0       4.0ms      64.0ms     139.0ms
120s         1208129        7557   1208129         0       4.0ms      65.0ms     962.0ms
125s         1266582       11690   1266562         0       4.0ms      65.0ms     962.0ms
130s         1324686       11620   1324683         0       4.0ms      62.0ms     126.0ms
135s         1379936       11050   1379936         0       4.0ms      65.0ms     168.0ms
140s         1408000        5612   1408000         0       4.0ms      70.0ms    1553.0ms
145s         1467618       11923   1467616         0       4.0ms      69.0ms    1553.0ms
150s         1525516       11579   1525516         0       4.0ms      61.0ms     124.0ms
155s         1583773       11651   1583773         0       4.0ms      62.0ms     124.0ms
160s         1620930        7431   1620929         0       4.0ms      64.0ms    1331.0ms
165s         1680320       11878   1680319         0       4.0ms      63.0ms    1331.0ms
170s         1734427       10821   1734426         0       4.0ms      63.0ms     139.0ms
175s         1793335       11781   1793333         0       4.0ms      63.0ms     138.0ms
180s         1826629        6658   1826627         0       4.0ms      66.0ms    1273.0ms
185s         1885743       11822   1885741         0       4.0ms      70.0ms    1273.0ms
190s         1943721       11595   1943720         0       4.0ms      63.0ms     146.0ms
195s         1997360       10727   1997360         0       4.0ms      63.0ms     377.0ms
200s         2037227        7973   2037227         0       4.0ms      64.0ms    1737.0ms
205s         2098098       12174   2098098         0       4.0ms      61.0ms     465.0ms
210s         2158825       12145   2158825         0       4.0ms      61.0ms     126.0ms
215s         2197231        7681   2197231         0       4.0ms      64.0ms    1699.0ms
220s         2252874       11128   2252872         0       4.0ms      69.0ms    1699.0ms
225s         2316572       12739   2316572         0       3.0ms      60.0ms     137.0ms
230s         2372595       11204   2372594         0       4.0ms      61.0ms     153.0ms
235s         2404129        6306   2404127         0       4.0ms      69.0ms    1373.0ms
240s         2465294       12233   2465294         0       4.0ms      67.0ms    1373.0ms
245s         2525139       11969   2525139         0       4.0ms      60.0ms     123.0ms
250s         2586061       12184   2586032         0       4.0ms      61.0ms     137.0ms
255s         2621656        7119   2621655         0       4.0ms      63.0ms    1856.0ms
260s         2677834       11235   2677834         0       4.0ms      65.0ms    1856.0ms
265s         2737873       12007   2737871         0       4.0ms      62.0ms     151.0ms
270s         2791150       10655   2791150         0       4.0ms      62.0ms     576.0ms
275s         2827982        7366   2827980         0       4.0ms      66.0ms     895.0ms
280s         2888456       12094   2888455         0       4.0ms      66.0ms     895.0ms
285s         2942919       10892   2942918         0       4.0ms      62.0ms     144.0ms
290s         2990388        9493   2990388         0       4.0ms      67.0ms     212.0ms
295s         3020569        6036   3020568         0       4.0ms      72.0ms    1350.0ms
300s         3079792       11844   3079790         0       4.0ms      74.0ms    1350.0ms
305s         3140507       12143   3140507         0       4.0ms      62.0ms     190.0ms
310s         3191560       10210   3191560         0       4.0ms      61.0ms     190.0ms
315s         3237114        9110   3237114         0       4.0ms      63.0ms    1519.0ms
320s         3298786       12334   3298786         0       3.0ms      63.0ms     179.0ms
325s         3361877       12618   3361877         0       3.0ms      62.0ms     170.0ms
330s         3395435        6711   3395433         0       3.0ms      64.0ms    2189.0ms
335s         3458428       12598   3458428         0       4.0ms      63.0ms    2189.0ms
340s         3520945       12503   3520945         0       4.0ms      61.0ms     133.0ms
345s         3582024       12215   3582024         0       4.0ms      63.0ms     193.0ms
350s         3608547        5304   3608547         0       4.0ms      68.0ms    2427.0ms
355s         3669387       12168   3669387         0       4.0ms      65.0ms    2427.0ms
360s         3730270       12176   3730269         0       4.0ms      62.0ms     161.0ms
365s         3785120       10970   3785120         0       4.0ms      64.0ms     318.0ms
370s         3822623        7500   3822623         0       4.0ms      65.0ms    1429.0ms
375s         3886661       12807   3886661         0       4.0ms      61.0ms    1429.0ms
380s         3950563       12780   3950563         0       3.0ms      61.0ms     148.0ms
385s         3981700        6227   3981700         0       3.0ms      61.0ms     565.0ms
390s         3983685         397   3983585       100       3.0ms      62.0ms    7004.0ms
395s         3992900        1843   3992790       110       4.0ms      70.0ms    7004.0ms
400s         4052897       11999   4052787       110       4.0ms      77.0ms    7004.0ms
405s         4113323       12085   4113212       110       4.0ms      62.0ms     183.0ms
410s         4167555       10846   4167441       110       4.0ms      64.0ms     171.0ms
415s         4191860        4861   4191750       110       4.0ms      79.0ms     883.0ms
420s         4249745       11577   4249634       110       5.0ms      73.0ms     883.0ms
425s         4312072       12465   4311961       110       4.0ms      61.0ms     137.0ms
430s         4373204       12226   4373094       110       4.0ms      61.0ms     157.0ms
435s         4409924        7344   4409814       110       4.0ms      67.0ms     924.0ms
440s         4472915       12598   4472805       110       4.0ms      64.0ms     924.0ms
445s         4535242       12465   4535130       110       4.0ms      60.0ms     152.0ms
450s         4587920       10535   4587810       110       4.0ms      63.0ms     514.0ms
455s         4634163        9248   4634052       110       4.0ms      63.0ms     909.0ms
460s         4696154       12398   4696041       110       4.0ms      60.0ms     137.0ms
465s         4760455       12860   4760344       110       4.0ms      59.0ms     143.0ms
470s         4789920        5893   4789810       110       4.0ms      64.0ms     919.0ms
475s         4791900         396   4791693       207       4.0ms      66.0ms    5821.0ms
480s         4792160          52   4791940       220       4.0ms      66.0ms    6318.0ms
485s         4793960         360   4793650       310       4.0ms      68.0ms    6515.0ms
490s         4795960         400   4795550       410       4.0ms      71.0ms    6515.0ms
495s         4797960         400   4797450       510       4.0ms      74.0ms    6515.0ms
500s         4799960         400   4799350       610       4.0ms      80.0ms    6515.0ms
505s         4801940         396   4801231       709       4.0ms      93.0ms    6515.0ms
510s         4827267        5065   4826545       722       4.0ms     202.0ms    6515.0ms
515s         4889968       12540   4889246       722       3.0ms      89.0ms    6515.0ms
520s         4943940       10794   4943218       722       4.0ms      63.0ms     193.0ms
525s         4946780         568   4946050       730       4.0ms      63.0ms    3314.0ms
530s         4948780         400   4947950       830       4.0ms      65.0ms    5557.0ms
535s         4950360         316   4949451       909       4.0ms      67.0ms    6142.0ms
540s         4952845         497   4951835      1009       4.0ms      74.0ms    6142.0ms
545s         5017819       12994   5016810      1009       3.0ms      74.0ms    6142.0ms
550s         5081807       12797   5080798      1009       3.0ms      60.0ms     165.0ms
555s         5129709        9580   5128700      1009       3.0ms      63.0ms     969.0ms
560s         5137465        1551   5136455      1009       4.0ms     102.0ms    2441.0ms
565s         5174652        7437   5173643      1009       4.0ms     189.0ms    2441.0ms
570s         5239543       12978   5238534      1009       4.0ms     104.0ms     344.0ms
575s         5302843       12660   5301833      1009       4.0ms      59.0ms     188.0ms
580s         5333840        6199   5332831      1009       4.0ms      63.0ms    1248.0ms
585s         5389554       11142   5388545      1009       4.0ms      71.0ms    1248.0ms
590s         5441615       10412   5440603      1009       4.0ms      65.0ms     197.0ms
595s         5496295       10936   5495286      1009       5.0ms      65.0ms     197.0ms
600s         5529460        6633   5528451      1009       4.0ms      67.0ms    1182.0ms
605s         5587840       11676   5586829      1009       4.0ms      72.0ms    1182.0ms
610s         5651562       12744   5650549      1009       4.0ms      59.0ms     187.0ms
615s         5715567       12801   5714558      1009       4.0ms      59.0ms     187.0ms
620s         5744745        5835   5743735      1009       4.0ms      68.0ms    1526.0ms
625s         5808735       12798   5807723      1009       4.0ms      75.0ms    1526.0ms
630s         5872563       12765   5871551      1009       4.0ms      60.0ms     183.0ms
635s         5925640       10615   5924631      1009       4.0ms      61.0ms     515.0ms
640s         5967935        8459   5966925      1009       4.0ms      68.0ms    1264.0ms
645s         6032080       12829   6031070      1009       4.0ms      60.0ms     142.0ms
650s         6089902       11564   6088893      1009       4.0ms      62.0ms     166.0ms
655s         6128720        7763   6127711      1009       4.0ms      65.0ms     665.0ms
660s         6182520       10760   6181509      1009       4.0ms      67.0ms    1427.0ms
665s         6244258       12347   6243247      1009       4.0ms      60.0ms     165.0ms
670s         6307399       12628   6306388      1009       4.0ms      60.0ms     165.0ms
675s         6328320        4184   6327311      1009       4.0ms      64.0ms     768.0ms
680s         6336273        1590   6334849      1423       4.0ms      86.0ms    5796.0ms
685s         6358487        4442   6356695      1792       4.0ms     296.0ms    5796.0ms
690s         6396768        7656   6394976      1792       5.0ms     300.0ms    5796.0ms
695s         6457429       12132   6455635      1792       4.0ms     106.0ms     340.0ms
700s         6519988       12511   6518188      1792       4.0ms      62.0ms     151.0ms
705s         6549316        5865   6547522      1792       4.0ms      67.0ms    1281.0ms
