timestamp,node,mem_mib
2026-09-10T05:54:44,node-1,15.33
2026-09-10T05:54:44,node-2,35.09
2026-09-10T05:54:44,node-3,14.97
2026-09-10T05:54:44,node-4,10.8
2026-09-10T05:54:44,node-5,10.54
2026-09-10T05:54:58,node-1,14.88
2026-09-10T05:54:58,node-2,32.82
2026-09-10T05:54:58,node-3,15.46
2026-09-10T05:54:58,node-4,10.55
2026-09-10T05:54:58,node-5,10.38
2026-09-10T05:55:12,node-1,15.32
2026-09-10T05:55:12,node-2,30.01
2026-09-10T05:55:12,node-3,15.02
2026-09-10T05:55:12,node-4,10.67
2026-09-10T05:55:12,node-5,10.42
2026-09-10T05:55:27,node-1,15.1
2026-09-10T05:55:27,node-2,30.09
2026-09-10T05:55:27,node-3,14.99
2026-09-10T05:55:27,node-4,10.64
2026-09-10T05:55:27,node-5,10.75
2026-09-10T05:55:41,node-1,15.56
