timestamp,node,mem_mib
2026-09-10T06:30:36,node-1,29.58
2026-09-10T06:30:36,node-2,11.65
2026-09-10T06:30:36,node-3,16.63
2026-09-10T06:30:36,node-4,16.7
2026-09-10T06:30:36,node-5,15.87
2026-09-10T06:30:51,node-1,30.19
2026-09-10T06:30:51,node-2,11.65
2026-09-10T06:30:51,node-3,17.25
2026-09-10T06:30:51,node-4,14.89
2026-09-10T06:30:51,node-5,15.23
2026-09-10T06:31:05,node-1,27.45
2026-09-10T06:31:05,node-2,10.19
2026-09-10T06:31:05,node-3,13.25
2026-09-10T06:31:05,node-4,15.02
2026-09-10T06:31:05,node-5,14.89
2026-09-10T06:31:19,node-1,27.46
2026-09-10T06:31:19,node-2,10.16
2026-09-10T06:31:19,node-3,10.43
2026-09-10T06:31:19,node-4,15.3
2026-09-10T06:31:19,node-5,15.27
