timestamp,node1_anon,node1_file,node1_rss,node1_commit,node2_anon,node2_file,node2_rss,node2_commit,node3_anon,node3_file,node3_rss,node3_commit,node4_anon,node4_file,node4_rss,node4_commit,node5_anon,node5_file,node5_rss,node5_commit
2026-09-09 14:57:22,67239936,14487552,77184 kB,14531,74739712,5869568,84504 kB,14531,75722752,6148096,85348 kB,14635,117862400,6758400,126672 kB,14531,70905856,9015296,80692 kB,14531
2026-09-09 14:57:29,67244032,14487552,77184 kB,14531,74739712,5869568,84504 kB,14531,75722752,6148096,85352 kB,14635,117858304,6758400,126672 kB,14531,70905856,9015296,80692 kB,14531
2026-09-09 14:57:36,67235840,14487552,77184 kB,14531,74735616,5869568,84504 kB,14531,75722752,6148096,85352 kB,14635,117862400,6758400,126672 kB,14531,70897664,9015296,80692 kB,14531
2026-09-09 14:57:42,67244032,14487552,77184 kB,14531,74739712,5869568,84504 kB,14531,75730944,6148096,85352 kB,14635,117858304,6758400,126672 kB,14531,70901760,9015296,80692 kB,14531
2026-09-09 14:57:48,67239936,14487552,77184 kB,14531,74735616,5869568,84504 kB,14531,75796480,6148096,85416 kB,14635,117862400,6758400,126672 kB,14531,70901760,9015296,80692 kB,14531
2026-09-09 14:57:55,67239936,14487552,77184 kB,14531,74731520,5869568,84504 kB,14531,75796480,6148096,85416 kB,14635,117862400,6758400,126672 kB,14531,70901760,9015296,80692 kB,14531
2026-09-09 14:58:01,67244032,14487552,77188 kB,14531,74739712,5869568,84504 kB,14531,75792384,6148096,85416 kB,14635,117862400,6758400,126672 kB,14531,70901760,9015296,80692 kB,14531
2026-09-09 14:58:08,67252224,14487552,77192 kB,14531,74739712,5869568,84504 kB,14531,75792384,6148096,85416 kB,14635,117854208,6758400,126672 kB,14531,70905856,9015296,80692 kB,14531
2026-09-09 14:58:14,67248128,14487552,77192 kB,14531,74735616,5869568,84504 kB,14531,75788288,6148096,85416 kB,14635,117858304,6758400,126672 kB,14531,70905856,9015296,80692 kB,14531
2026-09-09 14:58:20,67248128,14487552,77192 kB,14531,74735616,5869568,84504 kB,14531,75788288,6148096,85416 kB,14635,117858304,6758400,126672 kB,14531,70901760,9015296,80692 kB,14531
2026-09-09 14:58:27,67252224,14487552,77192 kB,14531,74731520,5869568,84504 kB,14531,75792384,6148096,85416 kB,14635,117858304,6758400,126672 kB,14531,70905856,9015296,80696 kB,14531
2026-09-09 14:58:33,67244032,14487552,77192 kB,14531,74805248,5869568,84576 kB,14531,75792384,6148096,85416 kB,14635,117862400,6758400,126672 kB,14531,70905856,9015296,80696 kB,14531
2026-09-09 14:58:39,67244032,14487552,77192 kB,14531,74813440,5869568,84576 kB,14531,75792384,6148096,85416 kB,14635,117862400,6758400,126672 kB,14531,70905856,9015296,80696 kB,14531
2026-09-09 14:58:46,67244032,14487552,77192 kB,14531,74809344,5869568,84576 kB,14531,75792384,6148096,85416 kB,14635,117858304,6758400,126672 kB,14531,70905856,9015296,80696 kB,14531
2026-09-09 14:58:52,67248128,14487552,77192 kB,14531,74813440,5869568,84576 kB,14531,75800576,6148096,85420 kB,14635,117862400,6758400,126672 kB,14531,70905856,9015296,80696 kB,14531
2026-09-09 14:58:59,67248128,14487552,77192 kB,14531,74813440,5869568,84576 kB,14531,75796480,6148096,85420 kB,14635,117858304,6758400,126672 kB,14531,70905856,9015296,80696 kB,14531
2026-09-09 14:59:05,67248128,14487552,77192 kB,14531,74805248,5869568,84576 kB,14531,75804672,6148096,85424 kB,14635,117862400,6758400,126672 kB,14531,70967296,9015296,80756 kB,14531
2026-09-09 14:59:11,67248128,14487552,77192 kB,14531,74813440,5869568,84576 kB,14531,75800576,6148096,85424 kB,14635,117862400,6758400,126672 kB,14531,70967296,9015296,80756 kB,14531
2026-09-09 14:59:18,67244032,14487552,77192 kB,14531,74809344,5869568,84576 kB,14531,75800576,6148096,85424 kB,14635,117854208,6758400,126672 kB,14531,70963200,9015296,80756 kB,14531
2026-09-09 14:59:25,67252224,14487552,77192 kB,14531,74813440,5869568,84580 kB,14531,75796480,6148096,85424 kB,14635,117862400,6758400,126672 kB,14531,70967296,9015296,80756 kB,14531
2026-09-09 14:59:31,67248128,14487552,77192 kB,14531,74813440,5869568,84580 kB,14531,75804672,6148096,85424 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80756 kB,14531
2026-09-09 14:59:37,67248128,14487552,77192 kB,14531,74813440,5869568,84580 kB,14531,75800576,6148096,85424 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80756 kB,14531
2026-09-09 14:59:44,67248128,14487552,77192 kB,14531,74813440,5869568,84580 kB,14531,75853824,6148096,85476 kB,14635,117862400,6758400,126672 kB,14531,70967296,9015296,80756 kB,14531
2026-09-09 14:59:50,67248128,14487552,77192 kB,14531,74817536,5869568,84580 kB,14531,75849728,6148096,85476 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80756 kB,14531
2026-09-09 14:59:57,67252224,14487552,77192 kB,14531,74813440,5869568,84580 kB,14531,75853824,6148096,85476 kB,14635,117862400,6758400,126672 kB,14531,70971392,9015296,80756 kB,14531
2026-09-09 15:00:03,67244032,14487552,77192 kB,14531,74817536,5869568,84580 kB,14531,75857920,6148096,85476 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:00:09,67248128,14487552,77192 kB,14531,74813440,5869568,84580 kB,14531,75853824,6148096,85476 kB,14635,117854208,6758400,126672 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:00:16,67252224,14487552,77192 kB,14531,74817536,5869568,84580 kB,14531,75853824,6148096,85476 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:00:22,67248128,14487552,77196 kB,14531,74817536,5869568,84580 kB,14531,75857920,6148096,85476 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:00:28,67252224,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75857920,6148096,85476 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:00:35,67248128,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75853824,6148096,85476 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:00:41,67252224,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75857920,6148096,85476 kB,14635,117862400,6758400,126672 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:00:47,67252224,14487552,77196 kB,14531,74809344,5869568,84580 kB,14531,75853824,6148096,85476 kB,14635,117854208,6758400,126672 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:00:54,67256320,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75849728,6148096,85476 kB,14635,117858304,6758400,126672 kB,14531,70967296,9015296,80760 kB,14531
2026-09-09 15:01:00,67252224,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75862016,6148096,85480 kB,14635,117858304,6758400,126672 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:01:07,67252224,14487552,77196 kB,14531,74817536,5869568,84580 kB,14531,75862016,6148096,85480 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:01:13,67256320,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75862016,6148096,85484 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:01:19,67256320,14487552,77196 kB,14531,74817536,5869568,84580 kB,14531,75862016,6148096,85484 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:01:26,67252224,14487552,77196 kB,14531,74817536,5869568,84580 kB,14531,75862016,6148096,85484 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:01:32,67252224,14487552,77196 kB,14531,74817536,5869568,84580 kB,14531,75866112,6148096,85484 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:01:39,67256320,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75862016,6148096,85484 kB,14635,117858304,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:01:45,67256320,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75919360,6148096,85536 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:01:51,67252224,14487552,77196 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:01:58,67256320,14487552,77200 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:02:04,67256320,14487552,77200 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117866496,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:02:11,67256320,14487552,77200 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117858304,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:02:17,67256320,14487552,77200 kB,14531,74813440,5869568,84580 kB,14531,75919360,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70967296,9015296,80760 kB,14531
2026-09-09 15:02:24,67260416,14487552,77200 kB,14531,74813440,5869568,84580 kB,14531,75919360,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:02:30,67260416,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:02:36,67264512,14487552,77204 kB,14531,74817536,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:02:43,67264512,14487552,77204 kB,14531,74817536,5869568,84580 kB,14531,80052224,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:02:49,67260416,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75919360,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
