timestamp,node,mem_mib
2026-09-10T06:24:52,node-1,15.82
2026-09-10T06:24:52,node-2,33.59
2026-09-10T06:24:52,node-3,13.83
2026-09-10T06:24:52,node-4,12.05
2026-09-10T06:24:52,node-5,16.8
2026-09-10T06:25:06,node-1,16.57
2026-09-10T06:25:06,node-2,33.02
2026-09-10T06:25:06,node-3,14.58
2026-09-10T06:25:06,node-4,12.29
2026-09-10T06:25:06,node-5,16.65
2026-09-10T06:25:21,node-1,16.92
2026-09-10T06:25:21,node-2,29.74
2026-09-10T06:25:21,node-3,11.3
2026-09-10T06:25:21,node-4,11.96
2026-09-10T06:25:21,node-5,17.06
2026-09-10T06:25:35,node-1,11.7
2026-09-10T06:25:35,node-2,29.44
2026-09-10T06:25:35,node-3,11.54
2026-09-10T06:25:35,node-4,11.1
2026-09-10T06:25:35,node-5,15.53
