Leader: localhost:9002
并发: 100  持续: 2h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             69109       13821     69109         0       5.0ms      32.0ms     260.0ms
10s           136126       13403    136125         0       5.0ms      36.0ms      90.0ms
15s           194479       11670    194479         0       5.0ms      59.0ms     673.0ms
20s           198509         806    198509         0       5.0ms      86.0ms    2836.0ms
25s           198940          86    198940         0       5.0ms      92.0ms    3529.0ms
30s           198940           0    198940         0       5.0ms      92.0ms    3529.0ms
35s           198940           0    198940         0       5.0ms      92.0ms    3529.0ms
40s           200680         348    200673         7       5.0ms     101.0ms   24120.0ms
45s           202140         292    202060        80       5.0ms     110.0ms   24120.0ms
50s           202150           2    202060        90       5.0ms     111.0ms   24120.0ms
55s           202347          39    202253        94       5.0ms     112.0ms   24120.0ms
60s           202420          14    202326        94       5.0ms     112.0ms   24120.0ms
65s           202861          88    202737       124       5.0ms     114.0ms   45349.0ms
70s           203020          31    202896       124       5.0ms     114.0ms   45349.0ms
75s           203020           0    202896       124       5.0ms     114.0ms   45349.0ms
80s           203020           0    202896       124       5.0ms     114.0ms   45349.0ms
85s           203020           0    202896       124       5.0ms     114.0ms   45349.0ms
90s           218680        3132    218555       125       4.0ms     122.0ms   68913.0ms
95s           230521        2368    230396       125       3.0ms     142.0ms   68913.0ms
100s          273568        8609    273442       125       1.0ms     142.0ms   68913.0ms
105s          285247        2335    285121       125       1.0ms     166.0ms   68913.0ms
110s          327295        8409    327170       125       1.0ms       8.0ms     509.0ms
115s          339249        2390    339124       125       1.0ms       9.0ms     512.0ms
120s          350796        2309    350671       125       1.0ms      10.0ms     512.0ms
125s          389272        7695    389147       125       1.0ms      12.0ms     512.0ms
130s          400053        2156    399928       125       1.0ms      13.0ms     512.0ms
135s          404819         953    404673       146       1.0ms      16.0ms  117986.0ms
140s          409510         938    409364       146       1.0ms      47.0ms  117986.0ms
145s          409540           6    409394       146       1.0ms      49.0ms  117986.0ms
150s          409560           4    409414       146       1.0ms      49.0ms  117986.0ms
155s          411520         392    411276       244       1.0ms     114.0ms  117986.0ms
160s          411520           0    411276       244       1.0ms     114.0ms  117986.0ms
165s          413712         438    413344       368       1.0ms     167.0ms  117986.0ms
170s          416798         617    416287       511       1.0ms     437.0ms  117986.0ms
175s          419854         611    419191       662       1.0ms     502.0ms  117986.0ms
180s          426077        1244    425105       972       1.0ms     805.0ms  117986.0ms
185s          435432        1871    433991      1441       1.0ms    1046.0ms  117986.0ms
190s          457894        4492    456448      1446       1.0ms    1168.0ms  117986.0ms
195s          514360       11293    512914      1446       4.0ms     757.0ms   44837.0ms
200s          539387        5005    537938      1446       4.0ms     110.0ms   38245.0ms
205s          586606        9443    585160      1446       4.0ms     131.0ms     574.0ms
210s          609894        4657    608448      1446       3.0ms     503.0ms     600.0ms
215s          630202        4061    628730      1472       4.0ms     502.0ms    2242.0ms
220s          639394        1838    637477      1917       4.0ms     502.0ms    5993.0ms
225s          651264        2374    648756      2507       4.0ms     545.0ms    5993.0ms
230s          662320        2211    659264      3056       4.0ms     588.0ms    5993.0ms
235s          684600        4456    681544      3056       3.0ms     644.0ms    5993.0ms
240s          718355        6751    715299      3056       3.0ms     644.0ms    5993.0ms
245s          736740        3677    733684      3056       2.0ms     550.0ms    4672.0ms
250s          769780        6608    766724      3056       2.0ms     506.0ms     630.0ms
255s          787760        3596    784704      3056       2.0ms     509.0ms     630.0ms
260s          819356        6319    816300      3056       2.0ms     510.0ms     630.0ms
265s          844610        5050    841554      3056       2.0ms     507.0ms     622.0ms
270s          860890        3256    857834      3056       2.0ms     513.0ms    1680.0ms
275s          863243         470    860187      3056       2.0ms     519.0ms    7741.0ms
280s          868201         991    865145      3056       2.0ms     531.0ms    8255.0ms
285s          872760         911    869704      3056       3.0ms     546.0ms   12322.0ms
290s          874900         428    871842      3058       3.0ms     557.0ms   12322.0ms
295s          874960          12    871899      3061       3.0ms     558.0ms   12686.0ms
300s          876980         404    873818      3162       3.0ms     572.0ms   17476.0ms
305s          885343        1672    882181      3162       4.0ms     596.0ms   17476.0ms
310s          934877        9906    931713      3162       5.0ms     591.0ms   17476.0ms
315s          960118        5048    956956      3162       5.0ms     554.0ms   17476.0ms
320s         1004722        8920   1001560      3162       4.0ms     155.0ms   31314.0ms
325s         1028210        4697   1025048      3162       3.0ms     504.0ms   31314.0ms
330s         1072548        8867   1069385      3162       4.0ms     176.0ms   31314.0ms
335s         1076320         754   1073158      3162       4.0ms     199.0ms   31314.0ms
340s         1078645         465   1075359      3286       4.0ms     442.0ms   31314.0ms
345s         1081320         535   1077908      3412       4.0ms     503.0ms    8616.0ms
350s         1089602        1656   1086190      3412       4.0ms     512.0ms    8616.0ms
