timestamp,node,mem_mib
2026-09-10T06:35:55,node-1,39.64
2026-09-10T06:35:55,node-2,12.66
2026-09-10T06:35:55,node-3,13.02
2026-09-10T06:35:55,node-4,18.85
2026-09-10T06:35:55,node-5,18.77
2026-09-10T06:36:09,node-1,50.59
2026-09-10T06:36:09,node-2,19.54
2026-09-10T06:36:09,node-3,13.93
2026-09-10T06:36:09,node-4,13.84
2026-09-10T06:36:09,node-5,16.65
2026-09-10T06:36:23,node-1,60.49
2026-09-10T06:36:23,node-2,21.54
2026-09-10T06:36:23,node-3,24.42
2026-09-10T06:36:23,node-4,17.15
2026-09-10T06:36:23,node-5,22.13
2026-09-10T06:36:38,node-1,69.42
2026-09-10T06:36:38,node-2,35.3
2026-09-10T06:36:38,node-3,37.32
2026-09-10T06:36:38,node-4,39.34
2026-09-10T06:36:38,node-5,38.5
2026-09-10T06:36:52,node-1,79.17
2026-09-10T06:36:52,node-2,25.04
2026-09-10T06:36:52,node-3,26.3
2026-09-10T06:36:52,node-4,35.63
2026-09-10T06:36:52,node-5,42.72
2026-09-10T06:37:06,node-1,87.86
2026-09-10T06:37:06,node-2,46.98
2026-09-10T06:37:06,node-3,39.3
2026-09-10T06:37:06,node-4,24.53
2026-09-10T06:37:06,node-5,28.88
2026-09-10T06:37:21,node-1,98.1
2026-09-10T06:37:21,node-2,52.86
2026-09-10T06:37:21,node-3,56.05
2026-09-10T06:37:21,node-4,25.24
2026-09-10T06:37:21,node-5,25.32
2026-09-10T06:37:35,node-1,128
2026-09-10T06:37:35,node-2,42.9
2026-09-10T06:37:35,node-3,59.95
2026-09-10T06:37:35,node-4,60.93
2026-09-10T06:37:35,node-5,60.32
2026-09-10T06:37:50,node-1,113
2026-09-10T06:37:50,node-2,32.31
2026-09-10T06:37:50,node-3,61.83
2026-09-10T06:37:50,node-4,63.03
2026-09-10T06:37:50,node-5,43.03
2026-09-10T06:38:04,node-1,122.3
2026-09-10T06:38:04,node-2,30.16
2026-09-10T06:38:04,node-3,30.68
2026-09-10T06:38:04,node-4,34.75
2026-09-10T06:38:04,node-5,33.55
2026-09-10T06:38:18,node-1,133.4
2026-09-10T06:38:18,node-2,69.86
2026-09-10T06:38:18,node-3,48.08
2026-09-10T06:38:18,node-4,47.27
2026-09-10T06:38:18,node-5,52.09
2026-09-10T06:38:33,node-1,138.9
2026-09-10T06:38:33,node-2,69.36
2026-09-10T06:38:33,node-3,77.1
2026-09-10T06:38:33,node-4,73.36
2026-09-10T06:38:33,node-5,59.2
2026-09-10T06:38:48,node-1,146.7
2026-09-10T06:38:48,node-2,41.16
2026-09-10T06:38:48,node-3,37.93
2026-09-10T06:38:48,node-4,70.07
2026-09-10T06:38:48,node-5,82.48
2026-09-10T06:39:02,node-1,160.2
2026-09-10T06:39:02,node-2,40.59
2026-09-10T06:39:02,node-3,98.75
2026-09-10T06:39:02,node-4,87.38
2026-09-10T06:39:02,node-5,96.98
2026-09-10T06:39:17,node-1,173
2026-09-10T06:39:17,node-2,94.39
2026-09-10T06:39:17,node-3,60.18
2026-09-10T06:39:17,node-4,64.7
2026-09-10T06:39:17,node-5,61.84
2026-09-10T06:39:31,node-1,171.5
2026-09-10T06:39:31,node-2,77.49
2026-09-10T06:39:31,node-3,95.24
2026-09-10T06:39:31,node-4,87.29
2026-09-10T06:39:31,node-5,96.18
2026-09-10T06:39:46,node-1,185.6
2026-09-10T06:39:46,node-2,68.67
2026-09-10T06:39:46,node-3,67.92
2026-09-10T06:39:46,node-4,68.93
2026-09-10T06:39:46,node-5,73.9
2026-09-10T06:40:00,node-1,266.4
2026-09-10T06:40:00,node-2,99.31
2026-09-10T06:40:00,node-3,95.84
2026-09-10T06:40:00,node-4,109.6
2026-09-10T06:40:00,node-5,105.8
2026-09-10T06:40:14,node-1,202.1
2026-09-10T06:40:14,node-2,112
2026-09-10T06:40:14,node-3,105.3
2026-09-10T06:40:14,node-4,112.8
2026-09-10T06:40:14,node-5,101.1
2026-09-10T06:40:28,node-1,212.2
2026-09-10T06:40:28,node-2,81.63
2026-09-10T06:40:28,node-3,79.5
2026-09-10T06:40:28,node-4,87.82
2026-09-10T06:40:28,node-5,87.95
2026-09-10T06:40:43,node-1,225.5
2026-09-10T06:40:43,node-2,111.5
2026-09-10T06:40:43,node-3,81.71
2026-09-10T06:40:43,node-4,134.6
2026-09-10T06:40:43,node-5,85.1
2026-09-10T06:40:58,node-1,296.4
2026-09-10T06:40:58,node-2,114.3
2026-09-10T06:40:58,node-3,116.8
2026-09-10T06:40:58,node-4,111.2
2026-09-10T06:40:58,node-5,120.6
2026-09-10T06:41:12,node-1,245.3
2026-09-10T06:41:12,node-2,132.5
2026-09-10T06:41:12,node-3,131.1
2026-09-10T06:41:12,node-4,60.02
2026-09-10T06:41:12,node-5,139.9
2026-09-10T06:41:27,node-1,247.6
2026-09-10T06:41:27,node-2,123.2
2026-09-10T06:41:27,node-3,136.3
2026-09-10T06:41:27,node-4,152.4
2026-09-10T06:41:27,node-5,155.7
2026-09-10T06:41:41,node-1,254.4
2026-09-10T06:41:41,node-2,136.3
2026-09-10T06:41:41,node-3,146.7
2026-09-10T06:41:41,node-4,145.6
2026-09-10T06:41:41,node-5,139.5
2026-09-10T06:41:56,node-1,265.2
2026-09-10T06:41:56,node-2,110.8
2026-09-10T06:41:56,node-3,105
2026-09-10T06:41:56,node-4,162
2026-09-10T06:41:56,node-5,140.3
2026-09-10T06:42:10,node-1,277.4
2026-09-10T06:42:10,node-2,145
2026-09-10T06:42:10,node-3,105.8
2026-09-10T06:42:10,node-4,102.8
2026-09-10T06:42:10,node-5,111.7
2026-09-10T06:42:24,node-1,345.5
2026-09-10T06:42:24,node-2,139.7
2026-09-10T06:42:24,node-3,150.7
2026-09-10T06:42:24,node-4,145.1
2026-09-10T06:42:24,node-5,152
2026-09-10T06:42:38,node-1,287.9
2026-09-10T06:42:38,node-2,73.83
2026-09-10T06:42:38,node-3,157.6
2026-09-10T06:42:38,node-4,154.9
2026-09-10T06:42:38,node-5,154.1
2026-09-10T06:42:53,node-1,302.8
2026-09-10T06:42:53,node-2,172.1
2026-09-10T06:42:53,node-3,170.5
2026-09-10T06:42:53,node-4,129.3
2026-09-10T06:42:53,node-5,133.1
2026-09-10T06:43:08,node-1,345
2026-09-10T06:43:08,node-2,152
2026-09-10T06:43:08,node-3,158.9
2026-09-10T06:43:08,node-4,164.4
2026-09-10T06:43:08,node-5,163.6
2026-09-10T06:43:22,node-1,434.2
2026-09-10T06:43:22,node-2,153.8
2026-09-10T06:43:22,node-3,154.7
2026-09-10T06:43:22,node-4,156.2
2026-09-10T06:43:22,node-5,156.8
2026-09-10T06:43:37,node-1,325
2026-09-10T06:43:37,node-2,129.6
2026-09-10T06:43:37,node-3,131.9
2026-09-10T06:43:37,node-4,130
2026-09-10T06:43:37,node-5,154
2026-09-10T06:43:51,node-1,335.7
2026-09-10T06:43:51,node-2,160.3
2026-09-10T06:43:51,node-3,169.3
2026-09-10T06:43:51,node-4,174.5
2026-09-10T06:43:51,node-5,136
2026-09-10T06:44:06,node-1,447.6
2026-09-10T06:44:06,node-2,167
2026-09-10T06:44:06,node-3,178.5
2026-09-10T06:44:06,node-4,166.9
2026-09-10T06:44:06,node-5,159.3
2026-09-10T06:44:20,node-1,350.3
2026-09-10T06:44:20,node-2,141.7
2026-09-10T06:44:20,node-3,201.6
2026-09-10T06:44:20,node-4,183.8
2026-09-10T06:44:20,node-5,186.9
2026-09-10T06:44:34,node-1,361.9
2026-09-10T06:44:34,node-2,175
2026-09-10T06:44:34,node-3,147.2
2026-09-10T06:44:34,node-4,157.4
2026-09-10T06:44:34,node-5,159.4
2026-09-10T06:44:49,node-1,491
2026-09-10T06:44:49,node-2,201.2
2026-09-10T06:44:49,node-3,178.8
2026-09-10T06:44:49,node-4,204.3
2026-09-10T06:44:49,node-5,195.8
2026-09-10T06:45:03,node-1,386.9
2026-09-10T06:45:03,node-2,194.9
2026-09-10T06:45:03,node-3,193.2
2026-09-10T06:45:03,node-4,199.2
2026-09-10T06:45:03,node-5,228.9
2026-09-10T06:45:18,node-1,401.2
2026-09-10T06:45:18,node-2,198.1
2026-09-10T06:45:18,node-3,160.5
2026-09-10T06:45:18,node-4,152.8
2026-09-10T06:45:18,node-5,208.1
2026-09-10T06:45:32,node-1,443.4
2026-09-10T06:45:32,node-2,207.6
2026-09-10T06:45:32,node-3,210.2
2026-09-10T06:45:32,node-4,204.1
2026-09-10T06:45:32,node-5,208.4
2026-09-10T06:45:47,node-1,602.4
2026-09-10T06:45:47,node-2,204
2026-09-10T06:45:47,node-3,203.5
2026-09-10T06:45:47,node-4,219.8
2026-09-10T06:45:47,node-5,196.3
2026-09-10T06:46:01,node-1,418.1
2026-09-10T06:46:01,node-2,165.4
2026-09-10T06:46:01,node-3,236.5
2026-09-10T06:46:01,node-4,230.2
2026-09-10T06:46:01,node-5,116.2
2026-09-10T06:46:16,node-1,505
2026-09-10T06:46:16,node-2,208.9
2026-09-10T06:46:16,node-3,113.4
2026-09-10T06:46:16,node-4,230.3
2026-09-10T06:46:16,node-5,116.3
2026-09-10T06:46:30,node-1,505
2026-09-10T06:46:30,node-2,218.4
2026-09-10T06:46:30,node-3,265.5
2026-09-10T06:46:30,node-4,110.7
2026-09-10T06:46:30,node-5,220.3
2026-09-10T06:46:45,node-1,530.7
2026-09-10T06:46:45,node-2,242.8
2026-09-10T06:46:45,node-3,270
2026-09-10T06:46:45,node-4,118.7
