Leader: localhost:9001
并发: 100  持续: 15m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             52332       10466     52332         0       5.0ms      64.0ms     428.0ms
10s           100898        9713    100898         0       4.0ms      67.0ms     550.0ms
15s           150354        9891    150354         0       4.0ms      74.0ms     550.0ms
20s           204565       10842    204565         0       4.0ms      73.0ms     187.0ms
25s           258646       10816    258646         0       4.0ms      70.0ms     187.0ms
30s           311375       10545    311375         0       4.0ms      66.0ms     560.0ms
35s           366296       10984    366295         0       4.0ms      65.0ms     560.0ms
40s           420863       10913    420861         0       4.0ms      66.0ms     176.0ms
45s           468605        9548    468605         0       5.0ms      69.0ms     176.0ms
50s           519367       10152    519367         0       5.0ms      70.0ms     614.0ms
55s           574995       11125    574993         0       4.0ms      65.0ms     614.0ms
60s           631873       11375    631873         0       4.0ms      64.0ms     185.0ms
65s           682899       10205    682897         0       4.0ms      66.0ms     185.0ms
70s           731344        9689    731343         0       4.0ms      71.0ms     620.0ms
75s           786055       10942    786054         0       4.0ms      69.0ms     620.0ms
80s           840691       10927    840690         0       4.0ms      66.0ms     168.0ms
85s           896235       11108    896235         0       4.0ms      64.0ms     149.0ms
90s           947872       10327    947872         0       4.0ms      63.0ms     697.0ms
95s          1002323       10890   1002322         0       4.0ms      63.0ms     146.0ms
100s         1058029       11141   1058029         0       4.0ms      66.0ms     191.0ms
105s         1100140        8422   1100140         0       5.0ms      69.0ms     875.0ms
110s         1156281       11228   1156280         0       5.0ms      69.0ms     875.0ms
115s         1210133       10770   1210133         0       4.0ms      70.0ms     201.0ms
120s         1262195       10412   1262194         0       4.0ms      67.0ms     177.0ms
125s         1305516        8664   1305514         0       4.0ms      70.0ms     911.0ms
130s         1354133        9723   1354133         0       5.0ms      77.0ms     911.0ms
135s         1407128       10599   1407127         0       4.0ms      71.0ms     180.0ms
140s         1461658       10906   1461658         0       4.0ms      68.0ms     166.0ms
145s         1510723        9813   1510722         0       4.0ms      68.0ms     763.0ms
150s         1564522       10759   1564522         0       4.0ms      69.0ms     763.0ms
155s         1619822       11060   1619822         0       4.0ms      66.0ms     162.0ms
160s         1673100       10655   1673097         0       4.0ms      67.0ms     153.0ms
165s         1712779        7935   1712778         0       5.0ms      70.0ms    1127.0ms
170s         1768474       11139   1768470         0       4.0ms      67.0ms    1127.0ms
175s         1825580       11421   1825580         0       4.0ms      63.0ms     152.0ms
180s         1881152       11114   1881151         0       4.0ms      62.0ms     145.0ms
185s         1927607        9291   1927607         0       4.0ms      64.0ms     913.0ms
190s         1979717       10422   1979717         0       4.0ms      67.0ms     913.0ms
195s         2033552       10767   2033551         0       4.0ms      67.0ms     171.0ms
200s         2088905       11070   2088905         0       4.0ms      68.0ms     171.0ms
205s         2125019        7222   2125016         0       4.0ms      70.0ms    1474.0ms
210s         2173406        9677   2173406         0       4.0ms      79.0ms    1474.0ms
215s         2221535        9625   2221533         0       5.0ms      78.0ms     195.0ms
220s         2272923       10277   2272923         0       5.0ms      75.0ms     195.0ms
225s         2298200        5055   2298200         0       5.0ms      81.0ms    1690.0ms
230s         2342628        8885   2342628         0       5.0ms      84.0ms    1690.0ms
235s         2391241        9722   2391239         0       6.0ms      68.0ms    1690.0ms
240s         2439098        9571   2439097         0       5.0ms      67.0ms     208.0ms
245s         2487310        9642   2487308         0       5.0ms      72.0ms     208.0ms
250s         2515336        5605   2515335         0       5.0ms      82.0ms    1679.0ms
255s         2566154       10163   2566154         0       5.0ms      87.0ms    1679.0ms
260s         2621792       11127   2621791         0       4.0ms      69.0ms     180.0ms
265s         2678657       11373   2678656         0       4.0ms      63.0ms     169.0ms
270s         2711817        6632   2711811         0       4.0ms      66.0ms    1533.0ms
275s         2768140       11264   2768140         0       4.0ms      70.0ms    1533.0ms
280s         2825011       11374   2825009         0       4.0ms      65.0ms     153.0ms
285s         2873044        9606   2873044         0       4.0ms      68.0ms     164.0ms
290s         2907123        6815   2907123         0       4.0ms      74.0ms    1608.0ms
295s         2964777       11530   2964775         0       4.0ms      69.0ms    1608.0ms
300s         3022301       11504   3022301         0       4.0ms      63.0ms     158.0ms
305s         3078318       11203   3078316         0       4.0ms      63.0ms     144.0ms
310s         3109384        6213   3109384         0       4.0ms      68.0ms    1598.0ms
315s         3162713       10665   3162712         0       4.0ms      68.0ms    1598.0ms
320s         3212038        9865   3212038         0       5.0ms      65.0ms     214.0ms
325s         3260089        9610   3260089         0       5.0ms      67.0ms     214.0ms
330s         3288755        5733   3288752         0       5.0ms      72.0ms    1775.0ms
335s         3329144        8077   3329144         0       6.0ms      84.0ms    1775.0ms
340s         3375534        9278   3375533         0       6.0ms      86.0ms    1775.0ms
345s         3414601        7813   3414601         0       6.0ms      79.0ms     233.0ms
350s         3471812       11442   3471812         0       5.0ms      76.0ms     171.0ms
355s         3504061        6449   3504061         0       4.0ms      71.0ms    1686.0ms
360s         3559596       11107   3559596         0       4.0ms      66.0ms    1686.0ms
365s         3616212       11323   3616210         0       4.0ms      64.0ms     166.0ms
370s         3670439       10845   3670437         0       4.0ms      67.0ms     197.0ms
375s         3701695        6251   3701690         0       4.0ms      72.0ms    1750.0ms
380s         3757169       11094   3757168         0       4.0ms      69.0ms    1750.0ms
