Leader: localhost:9004
并发: 100  持续: 15m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
──────────────────────────────────────────────────────────────────────────────────
5s             45781        9156     45781         0       5.0ms      74.0ms     512.0ms
10s            97100       10263     97099         0       5.0ms      69.0ms     512.0ms
15s           153948       11369    153947         0       4.0ms      64.0ms     180.0ms
20s           210330       11276    210324         0       4.0ms      63.0ms     170.0ms
25s           261367       10207    261367         0       4.0ms      65.0ms     560.0ms
30s           317867       11300    317863         0       4.0ms      64.0ms     168.0ms
35s           371734       10773    371734         0       4.0ms      65.0ms     171.0ms
40s           422692       10191    422692         0       4.0ms      68.0ms     615.0ms
45s           472154        9892    472152         0       4.0ms      69.0ms     615.0ms
50s           528106       11190    528100         0       5.0ms      68.0ms     179.0ms
55s           584880       11354    584880         0       4.0ms      63.0ms     167.0ms
60s           636152       10254    636152         0       4.0ms      64.0ms     710.0ms
65s           681140        8997    681138         0       5.0ms      79.0ms     710.0ms
70s           734940       10760    734939         0       5.0ms      75.0ms     240.0ms
75s           791928       11397    791926         0       4.0ms      64.0ms     157.0ms
80s           841515        9917    841514         0       4.0ms      64.0ms     743.0ms
85s           898125       11322    898125         0       4.0ms      66.0ms     743.0ms
90s           954865       11348    954865         0       4.0ms      65.0ms     173.0ms
95s          1009445       10916   1009442         0       4.0ms      65.0ms     169.0ms
100s         1058457        9802   1058457         0       4.0ms      66.0ms     765.0ms
105s         1107858        9880   1107858         0       5.0ms      67.0ms     765.0ms
110s         1164552       11338   1164551         0       5.0ms      68.0ms     178.0ms
115s         1216240       10337   1216240         0       4.0ms      66.0ms     202.0ms
120s         1270724       10896   1270721         0       4.0ms      65.0ms     820.0ms
125s         1325991       11053   1325990         0       4.0ms      65.0ms     179.0ms
130s         1372616        9325   1372616         0       4.0ms      71.0ms     268.0ms
135s         1420118        9500   1420118         0       4.0ms      73.0ms     929.0ms
140s         1473504       10677   1473504         0       4.0ms      67.0ms     929.0ms
145s         1529287       11156   1529287         0       4.0ms      66.0ms     215.0ms
150s         1585687       11280   1585686         0       4.0ms      63.0ms     215.0ms
155s         1631413        9145   1631411         0       4.0ms      68.0ms     910.0ms
160s         1684171       10551   1684171         0       4.0ms      71.0ms     910.0ms
165s         1725095        8184   1725093         0       5.0ms      77.0ms     216.0ms
170s         1774737        9928   1774737         0       5.0ms      79.0ms     216.0ms
175s         1816390        8330   1816389         0       5.0ms      76.0ms     966.0ms
180s         1869803       10682   1869801         0       4.0ms      71.0ms     966.0ms
185s         1924444       10928   1924444         0       4.0ms      65.0ms     193.0ms
190s         1980296       11170   1980295         0       4.0ms      65.0ms     193.0ms
195s         2016000        7140   2016000         0       4.0ms      67.0ms     211.0ms
200s         2064253        9650   2064253         0       4.0ms      77.0ms    1591.0ms
205s         2121203       11390   2121203         0       4.0ms      65.0ms     176.0ms
210s         2175668       10893   2175666         0       4.0ms      63.0ms     312.0ms
215s         2221348        9136   2221348         0       4.0ms      66.0ms     993.0ms
220s         2276607       11051   2276606         0       4.0ms      68.0ms     993.0ms
225s         2324727        9624   2324723         0       5.0ms      67.0ms     164.0ms
230s         2379735       11001   2379733         0       5.0ms      67.0ms     195.0ms
235s         2416608        7374   2416607         0       4.0ms      67.0ms    1531.0ms
240s         2467711       10220   2467710         0       4.0ms      68.0ms    1531.0ms
245s         2520297       10517   2520297         0       4.0ms      66.0ms     186.0ms
250s         2575756       11091   2575756         0       4.0ms      66.0ms     186.0ms
255s         2614080        7664   2614080         0       4.0ms      66.0ms    1567.0ms
260s         2656934        8570   2656932         0       4.0ms      71.0ms    1567.0ms
265s         2711191       10851   2711190         0       4.0ms      78.0ms    1550.0ms
270s         2768065       11374   2768063         0       4.0ms      64.0ms     193.0ms
275s         2809800        8347   2809800         0       4.0ms      63.0ms     151.0ms
280s         2858138        9667   2858138         0       4.0ms      66.0ms    1649.0ms
285s         2904915        9355   2904913         0       4.0ms      79.0ms    1649.0ms
290s         2961625       11342   2961623         0       4.0ms      71.0ms     200.0ms
295s         3007980        9271   3007980         0       4.0ms      65.0ms     183.0ms
300s         3050238        8451   3050225         0       4.0ms      70.0ms    1579.0ms
305s         3106804       11313   3106803         0       4.0ms      67.0ms    1579.0ms
310s         3161837       11006   3161837         0       4.0ms      63.0ms     157.0ms
315s         3205820        8796   3205820         0       4.0ms      64.0ms     157.0ms
320s         3250050        8846   3250050         0       4.0ms      67.0ms    1628.0ms
325s         3296325        9255   3296321         0       5.0ms      72.0ms    1628.0ms
330s         3349656       10666   3349652         0       5.0ms      70.0ms     258.0ms
335s         3403580       10784   3403580         0       4.0ms      67.0ms     208.0ms
340s         3436387        6561   3436386         0       4.0ms      69.0ms    1603.0ms
345s         3484538        9630   3484537         0       5.0ms      68.0ms    1603.0ms
350s         3540903       11273   3540902         0       5.0ms      65.0ms     165.0ms
355s         3597800       11379   3597796         0       4.0ms      64.0ms     157.0ms
360s         3630842        6608   3630835         0       4.0ms      67.0ms    1641.0ms
365s         3687516       11334   3687516         0       4.0ms      67.0ms    1641.0ms
370s         3743234       11143   3743234         0       4.0ms      64.0ms     167.0ms
375s         3799780       11309   3799780         0       4.0ms      64.0ms     167.0ms
380s         3832832        6610   3832832         0       4.0ms      68.0ms    1668.0ms
385s         3887253       10884   3887252         0       4.0ms      69.0ms    1668.0ms
390s         3934396        9428   3934396         0       4.0ms      71.0ms     169.0ms
395s         3989268       10974   3989245         0       4.0ms      73.0ms     182.0ms
400s         4020007        6147   4020007         0       4.0ms      76.0ms    1674.0ms
405s         4069077        9814   4069072         0       5.0ms      70.0ms    1674.0ms
410s         4127367       11658   4127367         0       5.0ms      65.0ms     153.0ms
415s         4179439       10414   4179438         0       4.0ms      66.0ms     171.0ms
420s         4208555        5823   4208555         0       4.0ms      72.0ms    1773.0ms
425s         4265789       11446   4265787         0       4.0ms      70.0ms    1773.0ms
430s         4321237       11089   4321232         0       4.0ms      65.0ms     164.0ms
435s         4379484       11649   4379484         0       4.0ms      64.0ms     134.0ms
440s         4410951        6293   4410951         0       4.0ms      67.0ms    1677.0ms
445s         4467253       11260   4467253         0       4.0ms      68.0ms    1677.0ms
450s         4523564       11262   4523563         0       4.0ms      64.0ms     159.0ms
455s         4571071        9501   4571070         0       4.0ms      69.0ms     220.0ms
460s         4599720        5729   4599720         0       4.0ms      75.0ms    1736.0ms
