timestamp,node,mem_mib
2026-09-10T12:31:40,node-1,22.37
2026-09-10T12:31:40,node-2,24.81
2026-09-10T12:31:40,node-3,20.22
2026-09-10T12:31:40,node-4,48.05
2026-09-10T12:31:40,node-5,16.61
2026-09-10T12:31:54,node-1,15.07
2026-09-10T12:31:54,node-2,18.41
2026-09-10T12:31:54,node-3,28.14
2026-09-10T12:31:54,node-4,60.71
2026-09-10T12:31:54,node-5,32.44
2026-09-10T12:32:09,node-1,19.99
2026-09-10T12:32:09,node-2,17.07
2026-09-10T12:32:09,node-3,22.11
2026-09-10T12:32:09,node-4,69.18
2026-09-10T12:32:09,node-5,35.26
2026-09-10T12:32:23,node-1,27.83
2026-09-10T12:32:23,node-2,28.41
2026-09-10T12:32:23,node-3,31.4
2026-09-10T12:32:23,node-4,77.73
2026-09-10T12:32:23,node-5,27.36
2026-09-10T12:32:37,node-1,40.81
2026-09-10T12:32:37,node-2,43.28
2026-09-10T12:32:37,node-3,48.64
2026-09-10T12:32:37,node-4,85.73
2026-09-10T12:32:37,node-5,44.09
2026-09-10T12:32:52,node-1,24.61
2026-09-10T12:32:52,node-2,24.53
2026-09-10T12:32:52,node-3,30.4
2026-09-10T12:32:52,node-4,96.58
2026-09-10T12:32:52,node-5,38.24
2026-09-10T12:33:06,node-1,43.17
2026-09-10T12:33:06,node-2,28.82
2026-09-10T12:33:06,node-3,25.32
2026-09-10T12:33:06,node-4,138.3
2026-09-10T12:33:06,node-5,31.12
2026-09-10T12:33:21,node-1,46.71
2026-09-10T12:33:21,node-2,30
2026-09-10T12:33:21,node-3,35.35
2026-09-10T12:33:21,node-4,114
2026-09-10T12:33:21,node-5,32.13
2026-09-10T12:33:35,node-1,43.54
2026-09-10T12:33:35,node-2,47.65
2026-09-10T12:33:35,node-3,43.78
2026-09-10T12:33:35,node-4,122.4
2026-09-10T12:33:35,node-5,53.17
2026-09-10T12:33:50,node-1,40.12
2026-09-10T12:33:50,node-2,68.43
2026-09-10T12:33:50,node-3,66.14
2026-09-10T12:33:50,node-4,136.6
2026-09-10T12:33:50,node-5,73.19
2026-09-10T12:34:04,node-1,50.05
2026-09-10T12:34:04,node-2,51.89
2026-09-10T12:34:04,node-3,58.31
2026-09-10T12:34:04,node-4,176.7
2026-09-10T12:34:04,node-5,71.35
2026-09-10T12:34:18,node-1,57.56
2026-09-10T12:34:18,node-2,58.56
2026-09-10T12:34:18,node-3,88.73
2026-09-10T12:34:18,node-4,146.5
2026-09-10T12:34:18,node-5,93.23
2026-09-10T12:34:33,node-1,76.34
2026-09-10T12:34:33,node-2,80.72
2026-09-10T12:34:33,node-3,85.79
2026-09-10T12:34:33,node-4,162.5
2026-09-10T12:34:33,node-5,83.4
2026-09-10T12:34:48,node-1,91.07
2026-09-10T12:34:48,node-2,91.55
2026-09-10T12:34:48,node-3,95.06
2026-09-10T12:34:48,node-4,242.5
2026-09-10T12:34:48,node-5,88.84
2026-09-10T12:35:02,node-1,62.93
2026-09-10T12:35:02,node-2,70.32
2026-09-10T12:35:02,node-3,70.07
2026-09-10T12:35:02,node-4,174.8
2026-09-10T12:35:02,node-5,69.76
2026-09-10T12:35:16,node-1,90.51
2026-09-10T12:35:16,node-2,63.71
2026-09-10T12:35:16,node-3,66.34
2026-09-10T12:35:16,node-4,186
2026-09-10T12:35:16,node-5,64.99
2026-09-10T12:35:31,node-1,107.4
2026-09-10T12:35:31,node-2,103.3
2026-09-10T12:35:31,node-3,92.25
2026-09-10T12:35:31,node-4,203.1
2026-09-10T12:35:31,node-5,96.27
2026-09-10T12:35:45,node-1,120.5
2026-09-10T12:35:45,node-2,115.2
2026-09-10T12:35:45,node-3,74.4
2026-09-10T12:35:45,node-4,271.1
2026-09-10T12:35:45,node-5,92.02
2026-09-10T12:36:00,node-1,73.66
2026-09-10T12:36:00,node-2,70.39
2026-09-10T12:36:00,node-3,82.4
2026-09-10T12:36:00,node-4,210.9
2026-09-10T12:36:00,node-5,84.79
2026-09-10T12:36:14,node-1,106
2026-09-10T12:36:14,node-2,106.2
2026-09-10T12:36:14,node-3,106.1
2026-09-10T12:36:14,node-4,226.9
2026-09-10T12:36:14,node-5,82.66
2026-09-10T12:36:28,node-1,79.49
2026-09-10T12:36:28,node-2,92.38
2026-09-10T12:36:28,node-3,119.1
2026-09-10T12:36:28,node-4,321.8
2026-09-10T12:36:28,node-5,116.6
2026-09-10T12:36:43,node-1,134.5
2026-09-10T12:36:43,node-2,129.7
2026-09-10T12:36:43,node-3,129.2
2026-09-10T12:36:43,node-4,243.2
2026-09-10T12:36:43,node-5,131.6
2026-09-10T12:36:58,node-1,142.7
2026-09-10T12:36:58,node-2,135.4
2026-09-10T12:36:58,node-3,145.2
2026-09-10T12:36:58,node-4,252.4
2026-09-10T12:36:58,node-5,92.89
2026-09-10T12:37:12,node-1,74.05
2026-09-10T12:37:12,node-2,141
2026-09-10T12:37:12,node-3,136
2026-09-10T12:37:12,node-4,339.5
2026-09-10T12:37:12,node-5,146.2
2026-09-10T12:37:27,node-1,98.22
2026-09-10T12:37:27,node-2,95.95
2026-09-10T12:37:27,node-3,100.9
2026-09-10T12:37:27,node-4,342.2
2026-09-10T12:37:27,node-5,137.2
2026-09-10T12:37:41,node-1,149.4
2026-09-10T12:37:41,node-2,146.4
2026-09-10T12:37:41,node-3,104.6
2026-09-10T12:37:41,node-4,276.4
2026-09-10T12:37:41,node-5,101.6
2026-09-10T12:37:55,node-1,142.9
2026-09-10T12:37:55,node-2,147.1
2026-09-10T12:37:55,node-3,140.4
2026-09-10T12:37:55,node-4,290.2
2026-09-10T12:37:55,node-5,100
2026-09-10T12:38:10,node-1,103
2026-09-10T12:38:10,node-2,108.4
2026-09-10T12:38:10,node-3,157.8
2026-09-10T12:38:10,node-4,340.5
2026-09-10T12:38:10,node-5,168.8
2026-09-10T12:38:24,node-1,153.3
2026-09-10T12:38:24,node-2,161
2026-09-10T12:38:24,node-3,165.4
2026-09-10T12:38:24,node-4,308.2
2026-09-10T12:38:24,node-5,185.2
2026-09-10T12:38:38,node-1,165.4
2026-09-10T12:38:38,node-2,164.4
2026-09-10T12:38:38,node-3,166.9
2026-09-10T12:38:38,node-4,314.3
2026-09-10T12:38:38,node-5,164.8
2026-09-10T12:38:53,node-1,185.1
2026-09-10T12:38:53,node-2,159.2
2026-09-10T12:38:53,node-3,169.5
2026-09-10T12:38:53,node-4,353
2026-09-10T12:38:53,node-5,161
2026-09-10T12:39:07,node-1,199.7
2026-09-10T12:39:07,node-2,126.2
2026-09-10T12:39:07,node-3,129
2026-09-10T12:39:07,node-4,440.1
2026-09-10T12:39:07,node-5,158.3
2026-09-10T12:39:22,node-1,156.6
2026-09-10T12:39:22,node-2,167.7
2026-09-10T12:39:22,node-3,153.1
2026-09-10T12:39:22,node-4,343.9
2026-09-10T12:39:22,node-5,169.1
2026-09-10T12:39:37,node-1,153.5
2026-09-10T12:39:37,node-2,157.9
2026-09-10T12:39:37,node-3,157.2
2026-09-10T12:39:37,node-4,391.6
2026-09-10T12:39:37,node-5,156.6
2026-09-10T12:39:51,node-1,167.5
2026-09-10T12:39:51,node-2,129.2
2026-09-10T12:39:51,node-3,137.1
2026-09-10T12:39:51,node-4,465.8
2026-09-10T12:39:51,node-5,187.5
2026-09-10T12:40:06,node-1,182.8
2026-09-10T12:40:06,node-2,151.4
2026-09-10T12:40:06,node-3,197.8
2026-09-10T12:40:06,node-4,360.5
2026-09-10T12:40:06,node-5,151.4
2026-09-10T12:40:20,node-1,192.7
2026-09-10T12:40:20,node-2,205
2026-09-10T12:40:20,node-3,184.9
2026-09-10T12:40:20,node-4,381.5
2026-09-10T12:40:20,node-5,200.5
2026-09-10T12:40:34,node-1,198
2026-09-10T12:40:34,node-2,211.8
2026-09-10T12:40:34,node-3,185.2
2026-09-10T12:40:34,node-4,500.3
2026-09-10T12:40:34,node-5,210.5
2026-09-10T12:40:49,node-1,226.8
2026-09-10T12:40:49,node-2,212.4
2026-09-10T12:40:49,node-3,203.7
2026-09-10T12:40:49,node-4,395.9
2026-09-10T12:40:49,node-5,219.5
2026-09-10T12:41:03,node-1,204.6
2026-09-10T12:41:03,node-2,214.8
2026-09-10T12:41:03,node-3,207.8
2026-09-10T12:41:03,node-4,407.3
2026-09-10T12:41:03,node-5,211.7
2026-09-10T12:41:18,node-1,149.6
2026-09-10T12:41:18,node-2,203.8
2026-09-10T12:41:18,node-3,188.4
2026-09-10T12:41:18,node-4,599
2026-09-10T12:41:18,node-5,201.3
2026-09-10T12:41:32,node-1,220.1
2026-09-10T12:41:32,node-2,155.7
2026-09-10T12:41:32,node-3,153.8
2026-09-10T12:41:32,node-4,509
2026-09-10T12:41:32,node-5,209.9
2026-09-10T12:41:47,node-1,202.8
2026-09-10T12:41:47,node-2,222.1
2026-09-10T12:41:47,node-3,289.8
2026-09-10T12:41:47,node-4,424.5
2026-09-10T12:41:47,node-5,160.8
2026-09-10T12:42:01,node-1,237.5
2026-09-10T12:42:01,node-2,254.7
2026-09-10T12:42:01,node-3,237.9
2026-09-10T12:42:01,node-4,496.1
2026-09-10T12:42:01,node-5,245.8
2026-09-10T12:42:16,node-1,256.9
2026-09-10T12:42:16,node-2,261.4
2026-09-10T12:42:16,node-3,152.1
2026-09-10T12:42:16,node-4,610.8
2026-09-10T12:42:16,node-5,224.3
2026-09-10T12:42:30,node-1,195.5
2026-09-10T12:42:30,node-2,126.2
2026-09-10T12:42:30,node-3,269.6
