timestamp,action,tag,detail
2026-09-10T12:32:38,periodic,60s,TPS=10191 Alive=5/5
2026-09-10T12:33:44,periodic,60s,TPS=9880 Alive=5/5
2026-09-10T12:34:49,periodic,60s,TPS=9928 Alive=5/5
2026-09-10T12:35:53,periodic,60s,TPS=7374 Alive=5/5
2026-09-10T12:36:58,periodic,60s,TPS=8451 Alive=5/5
2026-09-10T12:38:04,periodic,60s,TPS=11334 Alive=5/5
2026-09-10T12:39:09,periodic,60s,TPS=11089 Alive=5/5
2026-09-10T12:40:14,periodic,60s,TPS=9936 Alive=5/5
2026-09-10T12:41:19,periodic,60s,TPS=11277 Alive=5/5
2026-09-10T12:42:22,periodic,60s,TPS=5973 Alive=5/5
2026-09-10T12:43:27,periodic,60s,TPS=9954 Alive=5/5
2026-09-10T12:44:32,periodic,60s,TPS=11738 Alive=5/5
2026-09-10T12:45:38,periodic,60s,TPS=10754 Alive=5/5
2026-09-10T12:46:42,periodic,60s,TPS=-1 Alive=5/5
2026-09-10T12:46:49.1388013+08:00,final,profiles,ExitCode=1
